Day 29- 17:39:9,0.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:23,4267.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:24,4310.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:24,4310.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:25,4319.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:25,4319.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:26,5330.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:26,5330.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:27,5770.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:27,5770.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:28,5923.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:28,5923.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:29,5923.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:29,5923.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:30,5921.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:30,5921.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:31,5484.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:31,5484.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:32,4316.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:32,4316.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:33,4029.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:33,4029.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:34,3736.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:34,3736.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:35,3520.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:35,3520.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:36,3271.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:36,3271.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:37,2982.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:37,2982.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:38,2733.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:38,2733.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:39,2530.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:39,2530.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:40,2374.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:40,2374.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:40,2224.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:41,2224.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:41,2224.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:41,2224.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:41,2224.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:41,2224.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:41,2224.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:41,2224.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:41,2224.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:41,2224.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:41,2224.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:41,2224.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:41,2224.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:41,2224.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:41,2224.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:41,2224.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:41,2224.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:41,2224.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:42,2075.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:42,2075.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:42,2075.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:42,2075.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:42,2075.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:42,2075.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:42,2075.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:42,2075.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:42,2075.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:42,2075.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:42,2075.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:42,2075.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:42,2075.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:42,2075.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:42,2075.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:42,2075.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:42,2075.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:42,1958.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:43,1958.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:43,1958.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:43,1958.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:43,1958.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:43,1958.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:43,1958.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:43,1958.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:43,1958.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:43,1958.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:43,1958.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:43,1958.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:43,1958.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:43,1958.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:43,1958.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:43,1958.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:43,1958.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:43,1958.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:44,1865.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:44,1865.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:44,1865.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:44,1865.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:44,1865.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:44,1865.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:44,1865.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:44,1865.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:44,1865.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:44,1865.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:44,1865.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:44,1865.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:44,1865.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:44,1865.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:44,1865.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:44,1865.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:44,1865.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:44,1780.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:45,1780.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:45,1780.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:45,1780.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:45,1780.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:45,1780.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:45,1780.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:45,1780.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:45,1780.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:45,1780.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:45,1780.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:45,1780.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:45,1780.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:45,1780.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:45,1780.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:45,1780.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:45,1780.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:45,1780.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:46,1696.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:46,1696.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:46,1696.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:46,1696.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:46,1696.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:46,1696.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:46,1696.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:46,1696.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:46,1696.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:46,1696.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:46,1696.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:46,1696.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:46,1696.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:46,1696.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:46,1696.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:46,1696.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:46,1696.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:46,1616.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:47,1616.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:47,1616.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:47,1616.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:47,1616.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:47,1616.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:47,1616.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:47,1616.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:47,1616.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:47,1616.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:47,1616.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:47,1616.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:47,1616.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:47,1616.00, 0.00 N,0.00W, altitude:0.00
Day 29- 17:39:47,1616.00, 0.00 N,0.00W, altitude:0.00
